metric,mean,std,model_name
rmse,10.409711264684038,8.444325479800527,catboost
mae,9.030739854340316,7.313536056667373,catboost
r2,-7.060813143809673,11.917615017338976,catboost
rmse,10.451496359072452,8.585574421849211,tabpfn
mae,8.926357650746684,7.472344750873778,tabpfn
r2,-4.267835104686789,4.5300413180525245,tabpfn
rmse,9.526406941601184,9.072085758766155,geopfnmix_lite_catboost
mae,8.043022453623411,7.995936976746849,geopfnmix_lite_catboost
r2,-3.1767317529136077,4.078121390574472,geopfnmix_lite_catboost
rmse,9.77955210032745,9.117556471444223,geopfnmix_lite_catboost_tabpfn
mae,8.267352730029168,8.0454725854428,geopfnmix_lite_catboost_tabpfn
r2,-3.3371941344483353,4.112414909780339,geopfnmix_lite_catboost_tabpfn
rmse,9.601060872500817,9.158248786266025,geopfnmix_catboost
mae,8.129445520317418,8.080886500928571,geopfnmix_catboost
r2,-3.292029108814648,4.262698200882292,geopfnmix_catboost
rmse,9.777487203990736,9.070053407819819,geopfnmix_catboost_tabpfn
mae,8.27003460569897,7.997421240182494,geopfnmix_catboost_tabpfn
r2,-3.3079777664623635,4.003738259697782,geopfnmix_catboost_tabpfn
